 v-sweep         v(Vin)          v(Vout)        
 0.00000000e+00  0.00000000e+00  1.79999999e+00 
 1.00000000e-02  1.00000000e-02  1.79999999e+00 
 2.00000000e-02  2.00000000e-02  1.79999999e+00 
 3.00000000e-02  3.00000000e-02  1.79999999e+00 
 4.00000000e-02  4.00000000e-02  1.79999999e+00 
 5.00000000e-02  5.00000000e-02  1.79999999e+00 
 6.00000000e-02  6.00000000e-02  1.79999999e+00 
 7.00000000e-02  7.00000000e-02  1.79999999e+00 
 8.00000000e-02  8.00000000e-02  1.79999999e+00 
 9.00000000e-02  9.00000000e-02  1.79999999e+00 
 1.00000000e-01  1.00000000e-01  1.79999998e+00 
 1.10000000e-01  1.10000000e-01  1.79999998e+00 
 1.20000000e-01  1.20000000e-01  1.79999998e+00 
 1.30000000e-01  1.30000000e-01  1.79999997e+00 
 1.40000000e-01  1.40000000e-01  1.79999996e+00 
 1.50000000e-01  1.50000000e-01  1.79999995e+00 
 1.60000000e-01  1.60000000e-01  1.79999994e+00 
 1.70000000e-01  1.70000000e-01  1.79999992e+00 
 1.80000000e-01  1.80000000e-01  1.79999990e+00 
 1.90000000e-01  1.90000000e-01  1.79999987e+00 
 2.00000000e-01  2.00000000e-01  1.79999984e+00 
 2.10000000e-01  2.10000000e-01  1.79999979e+00 
 2.20000000e-01  2.20000000e-01  1.79999973e+00 
 2.30000000e-01  2.30000000e-01  1.79999965e+00 
 2.40000000e-01  2.40000000e-01  1.79999954e+00 
 2.50000000e-01  2.50000000e-01  1.79999941e+00 
 2.60000000e-01  2.60000000e-01  1.79999923e+00 
 2.70000000e-01  2.70000000e-01  1.79999899e+00 
 2.80000000e-01  2.80000000e-01  1.79999869e+00 
 2.90000000e-01  2.90000000e-01  1.79999829e+00 
 3.00000000e-01  3.00000000e-01  1.79999777e+00 
 3.10000000e-01  3.10000000e-01  1.79999710e+00 
 3.20000000e-01  3.20000000e-01  1.79999622e+00 
 3.30000000e-01  3.30000000e-01  1.79999506e+00 
 3.40000000e-01  3.40000000e-01  1.79999356e+00 
 3.50000000e-01  3.50000000e-01  1.79999160e+00 
 3.60000000e-01  3.60000000e-01  1.79998904e+00 
 3.70000000e-01  3.70000000e-01  1.79998569e+00 
 3.80000000e-01  3.80000000e-01  1.79998133e+00 
 3.90000000e-01  3.90000000e-01  1.79997565e+00 
 4.00000000e-01  4.00000000e-01  1.79996823e+00 
 4.10000000e-01  4.10000000e-01  1.79995857e+00 
 4.20000000e-01  4.20000000e-01  1.79994599e+00 
 4.30000000e-01  4.30000000e-01  1.79992960e+00 
 4.40000000e-01  4.40000000e-01  1.79990829e+00 
 4.50000000e-01  4.50000000e-01  1.79988059e+00 
 4.60000000e-01  4.60000000e-01  1.79984461e+00 
 4.70000000e-01  4.70000000e-01  1.79979794e+00 
 4.80000000e-01  4.80000000e-01  1.79973748e+00 
 4.90000000e-01  4.90000000e-01  1.79965925e+00 
 5.00000000e-01  5.00000000e-01  1.79955821e+00 
 5.10000000e-01  5.10000000e-01  1.79942792e+00 
 5.20000000e-01  5.20000000e-01  1.79926026e+00 
 5.30000000e-01  5.30000000e-01  1.79904500e+00 
 5.40000000e-01  5.40000000e-01  1.79876929e+00 
 5.50000000e-01  5.50000000e-01  1.79841711e+00 
 5.60000000e-01  5.60000000e-01  1.79796858e+00 
 5.70000000e-01  5.70000000e-01  1.79739915e+00 
 5.80000000e-01  5.80000000e-01  1.79667868e+00 
 5.90000000e-01  5.90000000e-01  1.79577041e+00 
 6.00000000e-01  6.00000000e-01  1.79462971e+00 
 6.10000000e-01  6.10000000e-01  1.79320277e+00 
 6.20000000e-01  6.20000000e-01  1.79142497e+00 
 6.30000000e-01  6.30000000e-01  1.78921910e+00 
 6.40000000e-01  6.40000000e-01  1.78649318e+00 
 6.50000000e-01  6.50000000e-01  1.78313785e+00 
 6.60000000e-01  6.60000000e-01  1.77902297e+00 
 6.70000000e-01  6.70000000e-01  1.77399331e+00 
 6.80000000e-01  6.80000000e-01  1.76786239e+00 
 6.90000000e-01  6.90000000e-01  1.76040378e+00 
 7.00000000e-01  7.00000000e-01  1.75133800e+00 
 7.10000000e-01  7.10000000e-01  1.74031192e+00 
 7.20000000e-01  7.20000000e-01  1.72686497e+00 
 7.30000000e-01  7.30000000e-01  1.71036997e+00 
 7.40000000e-01  7.40000000e-01  1.68992188e+00 
 7.50000000e-01  7.50000000e-01  1.66410674e+00 
 7.60000000e-01  7.60000000e-01  1.63045473e+00 
 7.70000000e-01  7.70000000e-01  1.58391908e+00 
 7.80000000e-01  7.80000000e-01  1.51257770e+00 
 7.90000000e-01  7.90000000e-01  1.40247399e+00 
 8.00000000e-01  8.00000000e-01  1.27519430e+00 
 8.10000000e-01  8.10000000e-01  1.14485325e+00 
 8.20000000e-01  8.20000000e-01  1.01433562e+00 
 8.30000000e-01  8.30000000e-01  8.85172868e-01 
 8.40000000e-01  8.40000000e-01  7.58244351e-01 
 8.50000000e-01  8.50000000e-01  6.34210955e-01 
 8.60000000e-01  8.60000000e-01  5.13819547e-01 
 8.70000000e-01  8.70000000e-01  3.98355404e-01 
 8.80000000e-01  8.80000000e-01  2.90808494e-01 
 8.90000000e-01  8.90000000e-01  1.99699015e-01 
 9.00000000e-01  9.00000000e-01  1.40212732e-01 
 9.10000000e-01  9.10000000e-01  1.08449327e-01 
 9.20000000e-01  9.20000000e-01  8.92048596e-02 
 9.30000000e-01  9.30000000e-01  7.55599634e-02 
 9.40000000e-01  9.40000000e-01  6.50777462e-02 
 9.50000000e-01  9.50000000e-01  5.67344871e-02 
 9.60000000e-01  9.60000000e-01  4.98371727e-02 
